Id,SalePrice
1461,128307.36
1462,145627.25
1463,176348.0
1464,180608.03
1465,171204.19
1466,166236.17
1467,171001.72
1468,158300.36
1469,167261.44
1470,120127.81
1471,179082.17
1472,97569.83
1473,105329.28
1474,139541.77
1475,111855.91
1476,279536.6
1477,216207.48
1478,261949.56
1479,232313.36
1480,309538.88
1481,230804.8
1482,180498.88
1483,156664.66
1484,150286.2
1485,158950.05
1486,179562.67
1487,266409.56
1488,202690.9
1489,179718.36
1490,212217.47
1491,176743.27
1492,106932.88
1493,159901.98
1494,241800.81
1495,232959.81
1496,206261.83
1497,171896.28
1498,155967.7
1499,158592.38
1500,152968.77
1501,169742.6
1502,150623.34
1503,237373.3
1504,215575.27
1505,189425.36
1506,168613.62
1507,216583.23
1508,178247.53
1509,148386.53
1510,136954.0
1511,136758.84
1512,156746.62
1513,132029.27
1514,155059.05
1515,192629.34
1516,144987.52
1517,150656.11
1518,130975.08
1519,193601.19
1520,131150.77
1521,137208.5
1522,155706.53
1523,114667.1
1524,119673.87
1525,122500.0
1526,117989.69
1527,109528.24
1528,138764.36
1529,143246.44
1530,155330.08
1531,124152.56
1532,105986.01
1533,137848.0
1534,130553.305
1535,163545.6
1536,118618.625
1537,69818.37
1538,177003.22
1539,197293.78
1540,105298.98
1541,134076.34
1542,145278.47
1543,172554.33
1544,78133.086
1545,107947.87
1546,125473.31
1547,137040.81
1548,131950.02
1549,117922.23
1550,137856.27
1551,103429.09
1552,135675.06
1553,144812.44
1554,118196.7
1555,157546.22
1556,78395.53
1557,115536.484
1558,94165.9
1559,87409.98
1560,135730.61
1561,141317.58
1562,130829.664
1563,121916.875
1564,162909.25
1565,149255.47
1566,193247.89
1567,76809.766
1568,183742.12
1569,159115.11
1570,123835.39
1571,113620.1
1572,141939.22
1573,203785.02
1574,109003.23
1575,196174.11
1576,206461.66
1577,177854.11
1578,147233.69
1579,146224.31
1580,177560.73
1581,139581.64
1582,123595.52
1583,252595.58
1584,201867.48
1585,138161.3
1586,78177.336
1587,96461.695
1588,143248.69
1589,100023.82
1590,127780.586
1591,97992.05
1592,128040.484
1593,115751.664
1594,132441.3
1595,111035.375
1596,179591.98
1597,162445.78
1598,181409.3
1599,156280.19
1600,156417.17
1601,67397.125
1602,116584.766
1603,85868.164
1604,239301.84
1605,217633.84
1606,158251.28
1607,154687.0
1608,176464.89
1609,179424.19
1610,152196.94
1611,127442.54
1612,171233.12
1613,160944.38
1614,124927.04
1615,90710.586
1616,77511.39
1617,94809.47
1618,127380.24
1619,136184.28
1620,168321.08
1621,153827.6
1622,139654.3
1623,240960.67
1624,186611.75
1625,112691.44
1626,148056.64
1627,180877.94
1628,243634.64
1629,167839.02
1630,270445.25
1631,192891.56
1632,203618.1
1633,163607.66
1634,170476.62
1635,165799.89
1636,146996.44
1637,172959.6
1638,168961.47
1639,171142.48
1640,210972.8
1641,164017.92
1642,202683.1
1643,210827.19
1644,205839.05
1645,196038.58
1646,138146.27
1647,143713.2
1648,125500.97
1649,131279.45
1650,123532.875
1651,128487.734
1652,96260.16
1653,93985.82
1654,132919.42
1655,126924.984
1656,133514.73
1657,138129.95
1658,130137.016
1659,119271.74
1660,140957.45
1661,330799.25
1662,319270.97
1663,311052.56
1664,331765.1
1665,270385.16
1666,262163.66
1667,299521.12
1668,290132.84
1669,253993.94
1670,290258.88
1671,209622.27
1672,306781.12
1673,240051.64
1674,208865.95
1675,174918.2
1676,161242.1
1677,188545.31
1678,305093.53
1679,260367.53
1680,291589.53
1681,232070.08
1682,238151.19
1683,168583.0
1684,163105.22
1685,159771.69
1686,155353.23
1687,154215.3
1688,173470.58
1689,177745.9
1690,174756.6
1691,167002.08
1692,228937.72
1693,160607.31
1694,166856.44
1695,156527.78
1696,237031.72
1697,158527.89
1698,301983.4
1699,226355.3
1700,202459.69
1701,226731.84
1702,220096.34
1703,211714.77
1704,235915.62
1705,208958.34
1706,316357.88
1707,190741.48
1708,186300.47
1709,230826.17
