id,Status_C,Status_CL,Status_D
7905,0.4702237634415476,0.0330875761801262,0.49668866037832626
7906,0.5461939236851172,0.14139717276074137,0.31240890355414136
7907,0.035738875776116064,0.011353210579177146,0.9529079136447067
7908,0.9561107711151869,0.0026726042087980933,0.041216624676014786
7909,0.8023600373145222,0.02335200629454279,0.17428795639093506
7910,0.9881859707494244,0.001438570133103365,0.010375459117472254
7911,0.9642482164964619,0.002919634382545873,0.0328321491209923
7912,0.27321738687969777,0.019925202799743774,0.7068574103205585
7913,0.012358103894786095,0.0009131094619138021,0.9867287866433002
7914,0.656610099911269,0.003361487986818918,0.3400284121019122
7915,0.8107843402728726,0.0012896187131897425,0.18792604101393756
7916,0.7342014160191994,0.0036625681274239296,0.2621360158533767
7917,0.3903073705408888,0.4162593082785757,0.19343332118053555
7918,0.9028289727790944,0.012479621394789088,0.08469140582611646
7919,0.5920889284776424,0.06908704504181044,0.3388240264805471
7920,0.9770166330271765,0.0011007301065480747,0.021882636866275423
7921,0.9342178192084613,0.004087175952904496,0.06169500483863416
7922,0.042541177522476346,0.022116373649913333,0.9353424488276102
7923,0.8673995570048673,0.0010459993015671373,0.13155444369356561
7924,0.7596739866439932,0.07295677440037848,0.16736923895562822
7925,0.015228013010120348,0.0009306201358551928,0.9838413668540243
7926,0.9070375615572636,0.0016390977976824708,0.09132334064505404
7927,0.7897837800825761,0.029723643794952626,0.1804925761224713
7928,0.07740945989701621,0.02345257622776845,0.8991379638752153
7929,0.8564690941140521,0.014748396140216911,0.12878250974573094
7930,0.1436319213283224,0.0652844874712356,0.791083591200442
7931,0.9453785912827234,0.0020905056908663774,0.05253090302641044
7932,0.14511513277707525,0.02088519943609755,0.8339996677868271
7933,0.5783553623378352,0.013059650190526725,0.40858498747163796
7934,0.9819650522193859,0.0008386412324489293,0.017196306548165223
7935,0.9330598998401263,0.008184725386328097,0.05875537477354563
7936,0.9412040915380518,0.011220530251022593,0.04757537821092548
7937,0.3070183504584743,0.011743298383163441,0.6812383511583623
7938,0.97088620285224,0.002222231082540833,0.02689156606521927
7939,0.24863379909057104,0.019400242818027148,0.7319659580914019
7940,0.7294194641770994,0.0483408559877856,0.22223967983511514
7941,0.20301392432504645,0.15637395292651937,0.6406121227484342
7942,0.9300857017606191,0.004355469475247689,0.06555882876413313
7943,0.026550799247670138,0.0075971416539323865,0.9658520590983977
7944,0.9736121493155985,0.0005600767409520596,0.025827773943449425
7945,0.9715280297497548,0.0012192120563176174,0.02725275819392762
7946,0.4669892280253508,0.44354479459573376,0.08946597737891543
7947,0.8800614293831942,0.0029194120385678942,0.11701915857823787
7948,0.15862172204033287,0.01857493504782664,0.8228033429118404
7949,0.048364738859976344,0.06246286225682826,0.8891723988831954
7950,0.9484283045928712,0.009911333991318168,0.04166036141581049
7951,0.4639256355598101,0.11177037841836177,0.4243039860218281
7952,0.31304542153382436,0.04331966803572434,0.6436349104304513
7953,0.013813065078536203,0.0029552850464284893,0.9832316498750352
7954,0.896825003705573,0.009792270323664662,0.09338272597076236
7955,0.20815798548352077,0.009641336463515426,0.7822006780529638
7956,0.021383245194194257,0.013501377603781778,0.9651153772020238
7957,0.9273741387691409,0.008616874245516649,0.06400898698534267
7958,0.03560257200021198,0.007670654487648029,0.9567267735121401
7959,0.5716837214992133,0.014878854968436578,0.41343742353235013
7960,0.18285665674841928,0.011042457247885058,0.8061008860036958
7961,0.9408077547582948,0.0035880008798002717,0.05560424436190494
7962,0.1114086092114375,0.0014492347273180773,0.8871421560612445
7963,0.16229158243656608,0.060079917759758225,0.7776284998036758
7964,0.012576497538287304,0.001296597900582527,0.9861269045611302
7965,0.9836117619311018,0.003509400677163844,0.012878837391734581
7966,0.7694684408238244,0.005503098154690436,0.22502846102148502
7967,0.9254547734822153,0.007279063813577922,0.06726616270420692
7968,0.9324763166299835,0.002083340617009625,0.06544034275300704
