id,Status_C,Status_CL,Status_D
7905,0.5380735914561051,0.0431775026714482,0.4187489058724467
7906,0.783476190413432,0.052865950150106415,0.1636578594364617
7907,0.056849937646990686,0.01882384225261224,0.9243262201003971
7908,0.9063525446498887,0.01775144024335829,0.07589601510675308
7909,0.7784151717419352,0.04335807571917406,0.1782267525388908
7910,0.9290204235567419,0.015193402870019588,0.055786173573238514
7911,0.9280816018056592,0.01508505935600931,0.05683333883833152
7912,0.20429581158071417,0.0279791386738941,0.7677250497453918
7913,0.0336010032371794,0.014406684625981868,0.9519923121368388
7914,0.5214191138787005,0.0352068273841345,0.4433740587371649
7915,0.7790299958522305,0.029329010388511784,0.19164099375925778
7916,0.6922042765931609,0.031702284851205756,0.2760934385556334
7917,0.5717411921453391,0.20502892144647375,0.22322988640818706
7918,0.8587547282683285,0.02515554015953225,0.11608973157213913
7919,0.504191612998686,0.053851549143035145,0.44195683785827883
7920,0.9086247415778058,0.02044565904457735,0.070929599377617
7921,0.9027165971332952,0.01835240335201106,0.07893099951469368
7922,0.04984136658892045,0.018247838583978736,0.9319107948271008
7923,0.8135176251332823,0.0255007939713948,0.16098158089532283
7924,0.748537330413571,0.05875266406213997,0.192710005524289
7925,0.030442651263237,0.013644651415280047,0.9559126973214829
7926,0.8487487484901594,0.024545165988424284,0.12670608552141632
7927,0.84548182847164,0.025482319529210817,0.12903585199914916
7928,0.04519338477009089,0.01824492549042743,0.9365616897394816
7929,0.8629172886088838,0.026225263563784934,0.11085744782733127
7930,0.11447448401922791,0.04265732865966553,0.8428681873211065
7931,0.8820987954500624,0.02128558058186139,0.09661562396807608
7932,0.07012947372938577,0.024089682480598052,0.9057808437900161
7933,0.526830762362255,0.03643312259862511,0.4367361150391197
7934,0.9224890445138076,0.015851157125736863,0.06165979836045548
7935,0.9173403944202619,0.016274213396509717,0.06638539218322831
7936,0.9200763250537471,0.01636448625935366,0.06355918868689901
7937,0.17184966014196576,0.034586378705491055,0.7935639611525431
7938,0.922661295250281,0.015997020336518782,0.061341684413200204
7939,0.25466240766550463,0.035793250172233955,0.7095443421622614
7940,0.7955631740209388,0.04342959885802292,0.1610072271210383
7941,0.19030809551016173,0.08226721367772424,0.727424690812114
7942,0.905926006124965,0.017635686871194746,0.07643830700384015
7943,0.049077146219367145,0.0178258504027585,0.9330970033778744
7944,0.922379842809664,0.015702113288207822,0.061918043902128274
7945,0.926517910499265,0.01524141798498108,0.05824067151575389
7946,0.6823971287883426,0.08382415585777844,0.23377871535387895
7947,0.8868427562624759,0.020791791516862123,0.09236545222066198
7948,0.12455593213916842,0.026321609860264456,0.8491224580005671
7949,0.05667111632726851,0.028076157753517593,0.9152527259192139
7950,0.9245598953463028,0.015592459830671762,0.05984764482302526
7951,0.43115129089705634,0.0721918061948568,0.49665690290808684
7952,0.24649087174391476,0.042293374747246065,0.7112157535088391
7953,0.03104862133004119,0.01420391538317997,0.9547474632867787
7954,0.8723976296082445,0.02133543741639592,0.10626693297535948
7955,0.13918078038687665,0.027570319945691816,0.8332488996674315
7956,0.04936672744093906,0.02003485498084087,0.9305984175782201
7957,0.895006554957436,0.01863813730783862,0.08635530773472541
7958,0.03145923039433422,0.014093637294674761,0.954447132310991
7959,0.4866279467543577,0.032936658127131396,0.48043539511851086
7960,0.14507895817967567,0.030972611836051933,0.8239484299842723
7961,0.9123009427766446,0.017155899009569004,0.07054315821378651
7962,0.0949865623865144,0.022118217410923915,0.8828952202025617
7963,0.14307728104010894,0.03467327354093308,0.8222494454189581
7964,0.029503350813740063,0.01352961813838758,0.9569670310478723
7965,0.9256144114896249,0.015903119782941604,0.05848246872743337
7966,0.536460606123084,0.04061868564254401,0.42292070823437206
7967,0.8991876324792801,0.01862153391070695,0.08219083361001278
7968,0.9148188106848284,0.01716646978673031,0.06801471952844128
7969,0.320113168602647,0.034022881069295664,0.6458639503280574
7970,0.8898119684278087,0.019188287563254903,0.09099974400893628
7971,0.9176416956135126,0.016240748570882604,0.06611755581560465
7972,0.6808348085627829,0.06880780717210225,0.2503573842651149
7973,0.915105052365451,0.018037441554788557,0.0668575060797605
7974,0.11036062856557569,0.02884902360648665,0.8607903478279377
7975,0.9185773238763095,0.016406905671462607,0.06501577045222788
7976,0.8681881784330656,0.020758279087882695,0.11105354247905176
7977,0.9168792789328957,0.016961912214990417,0.06615880885211409
7978,0.033302975997448525,0.014926819358705911,0.9517702046438457
7979,0.4679111979294706,0.0464428355451751,0.4856459665253542
7980,0.8957751952337834,0.02017677213897939,0.0840480326272374
7981,0.860478985098124,0.02681208230411367,0.1127089325977623
7982,0.8682949346958313,0.023623608334318674,0.10808145696984992
7983,0.8284160770622202,0.02946347015069249,0.14212045278708738
7984,0.08112412931010832,0.0252594767155129,0.8936163939743788
7985,0.28620133626139277,0.030437966499234203,0.683360697239373
7986,0.08147229571702116,0.02857622531957108,0.8899514789634076
7987,0.4436209652093711,0.041830848554555516,0.5145481862360733
7988,0.8324058950304245,0.03330847213512471,0.13428563283445083
7989,0.9128312806442558,0.017238327136263717,0.0699303922194807
7990,0.09928145618581447,0.02184240761365165,0.8788761362005338
7991,0.032879426212955955,0.015036291271874674,0.9520842825151694
7992,0.914876979920563,0.01698382520603225,0.06813919487340465
7993,0.8354531514631933,0.026035185763853014,0.13851166277295363
7994,0.9181022681949436,0.016836186555576796,0.06506154524947969
7995,0.85344425887643,0.023296394600437916,0.12325934652313204
7996,0.059756281417547845,0.023377732434388062,0.9168659861480641
7997,0.8973322113702009,0.019390171285771328,0.08327761734402778
7998,0.029145479469514655,0.01333440362842258,0.9575201169020627
7999,0.028720318900704183,0.013269679049112838,0.9580100020501828
8000,0.7471094037356624,0.036095156227442,0.21679544003689571
8001,0.8921614789274089,0.01936472141205736,0.0884737996605336
8002,0.3377915360719317,0.08780606989655916,0.5744023940315092
8003,0.6087853828630063,0.14266356959285273,0.248551047544141
8004,0.3574618266525114,0.0409287783457465,0.601609395001742
8005,0.7057292056550167,0.03247771087426027,0.261793083470723
8006,0.8550851011753334,0.028762098741885754,0.11615280008278069
8007,0.8034814161832556,0.02427351768889844,0.17224506612784585
8008,0.9231094393207734,0.016159886107815408,0.06073067457141121
8009,0.8422104616657735,0.028068205726534883,0.12972133260769156
8010,0.9181991455568214,0.016901456004378035,0.06489939843880072
8011,0.8500159527354628,0.02604106024501077,0.12394298701952655
8012,0.8367490877944246,0.025788199584540806,0.13746271262103454
8013,0.07162682420842541,0.019432820416075587,0.908940355375499
8014,0.8816411945195631,0.028629573891924595,0.08972923158851226
8015,0.9151181338349306,0.016390781033697618,0.06849108513137192
8016,0.9303981197832553,0.015212188286739143,0.05438969193000554
8017,0.5159693143150555,0.031526740330930975,0.4525039453540135
8018,0.7200173369192391,0.03577252664772382,0.2442101364330371
8019,0.9156461921972346,0.01750476413352867,0.0668490436692367
8020,0.6842658771895636,0.03541461735097886,0.28031950545945766
8021,0.06761314559676142,0.020274878389311603,0.9121119760139269
8022,0.06517895061872227,0.020842694496811535,0.9139783548844662
8023,0.7042200311109654,0.04297756386622475,0.2528024050228098
8024,0.9049807613101983,0.018068891370051916,0.07695034731974962
8025,0.05292722624275047,0.017918589597157045,0.9291541841600924
8026,0.9254469568448973,0.015368448954693841,0.059184594200408856
8027,0.9213246495796045,0.01650968128278945,0.06216566913760598
8028,0.05140988758351223,0.01998673746636668,0.9286033749501211
8029,0.07824302479383402,0.025944353388045332,0.8958126218181207
