Id,SalePrice
1461,130381.44
1462,140311.7
1463,171989.38
1464,179869.39
1465,170315.77
1466,165813.84
1467,161144.98
1468,156799.4
1469,165590.56
1470,117676.57
1471,172627.95
1472,92701.67
1473,105836.15
1474,136446.16
1475,111830.45
1476,283999.28
1477,216108.2
1478,259419.88
1479,234086.11
1480,310531.88
1481,230373.84
1482,180719.17
1483,155675.19
1484,146813.94
1485,153515.7
1486,177407.7
1487,267206.03
1488,204004.08
1489,176438.67
1490,204708.58
1491,173539.81
1492,102826.305
1493,157420.42
1494,241967.22
1495,230193.27
1496,203808.02
1497,170696.22
1498,153830.77
1499,156622.5
1500,153674.02
1501,169770.16
1502,148664.28
1503,231393.67
1504,209533.86
1505,185428.33
1506,170984.03
1507,212617.67
1508,178478.06
1509,149024.92
1510,135819.78
1511,136359.6
1512,155014.97
1513,131323.08
1514,158880.05
1515,192142.9
1516,146537.27
1517,146631.7
1518,130176.61
1519,194283.12
1520,132383.3
1521,138034.02
1522,152650.4
1523,112596.484
1524,119026.65
1525,121667.47
1526,118665.055
1527,108055.86
1528,133515.03
1529,142958.06
1530,148650.53
1531,122827.875
1532,104925.85
1533,141052.94
1534,130378.37
1535,164128.22
1536,117970.65
1537,66159.03
1538,171328.94
1539,196325.3
1540,105729.06
1541,135009.72
1542,144404.19
1543,172084.64
1544,78748.914
1545,110223.25
1546,124786.75
1547,137961.39
1548,128476.45
1549,114261.7
1550,136559.72
1551,106187.4
1552,132014.44
1553,140423.75
1554,120944.66
1555,158090.92
1556,76787.266
1557,114507.14
1558,93226.93
1559,88171.81
1560,136667.44
1561,141116.86
1562,129621.24
1563,120446.63
1564,162980.03
1565,147885.16
1566,189950.6
1567,78071.28
1568,181131.97
1569,160789.88
1570,124047.97
1571,111694.516
1572,138164.58
1573,204262.22
1574,108867.49
1575,195102.44
1576,205647.12
1577,175024.55
1578,144359.94
1579,148387.44
1580,176149.27
1581,134968.11
1582,121256.91
1583,248021.0
1584,197170.19
1585,131800.0
1586,73830.8
1587,95458.54
1588,140953.0
1589,99618.59
1590,126512.766
1591,98091.555
1592,127162.08
1593,112102.625
1594,132419.73
1595,110570.664
1596,183739.27
1597,162568.55
1598,183252.42
1599,157818.89
1600,155190.72
1601,64481.633
1602,112449.47
1603,80966.74
1604,238281.75
1605,218894.8
1606,152470.9
1607,157303.77
1608,174124.88
1609,179158.7
1610,147862.3
1611,126309.68
1612,168085.11
1613,157097.05
1614,124340.555
1615,87327.52
1616,76243.56
1617,97407.83
1618,125333.19
1619,128032.99
1620,161012.84
1621,154621.05
1622,135882.8
1623,242215.8
1624,189318.45
1625,113095.28
1626,147871.95
1627,178350.55
1628,242713.22
1629,168544.45
1630,264669.16
1631,192692.83
1632,202537.31
1633,155179.53
1634,170157.03
1635,166925.52
1636,145389.31
1637,176618.3
1638,169760.6
1639,168010.31
1640,204333.39
1641,166819.83
1642,200131.25
1643,211417.81
1644,202281.81
1645,193386.36
1646,138885.23
1647,142638.8
1648,123585.11
1649,131881.31
1650,120912.836
1651,124536.89
1652,98557.336
1653,96217.0
1654,132330.58
1655,126790.05
1656,132372.31
1657,137659.06
1658,129054.59
1659,117792.96
1660,139229.48
1661,332007.72
1662,319572.0
1663,309023.56
1664,335701.97
1665,272033.7
1666,263735.9
1667,292747.6
1668,292647.62
1669,253044.66
1670,289264.94
1671,210894.0
1672,309918.12
1673,238233.39
1674,209229.23
1675,168622.28
1676,156040.61
1677,180477.88
1678,302231.53
1679,257442.17
1680,289253.47
1681,228445.33
1682,235167.81
1683,167703.94
1684,161931.39
1685,158192.62
1686,150668.61
1687,152220.14
1688,171068.62
1689,170479.19
1690,171356.62
1691,163559.73
1692,227513.58
1693,153335.48
1694,168234.75
1695,153393.02
1696,231803.8
1697,156709.94
1698,294719.94
1699,230709.27
1700,197042.88
1701,224939.53
1702,223159.97
1703,214586.58
1704,238377.77
1705,204325.67
1706,319900.22
1707,189850.25
1708,179429.55
1709,229959.0
1710,193061.02
1711,229591.62
1712,230998.45
1713,229722.33
1714,188273.67
1715,184039.34
1716,165684.62
1717,155026.31
1718,140800.47
1719,183826.5
1720,205079.36
1721,150954.02
1722,136323.77
1723,153762.9
1724,186178.88
1725,210429.42
1726,172418.06
1727,152319.66
1728,173225.67
1729,166313.89
1730,163994.53
1731,114439.36
1732,125097.016
1733,118789.43
1734,122001.79
1735,132202.19
1736,118100.766
1737,251874.6
1738,192261.62
1739,221245.83
1740,189385.89
1741,164518.64
1742,167313.42
1743,174406.66
1744,236291.62
1745,171246.1
1746,179366.36
1747,186122.12
1748,195803.17
1749,141946.97
1750,138453.31
1751,209126.25
1752,121720.46
1753,140153.28
1754,177955.61
1755,150019.55
1756,120246.49
1757,124394.266
1758,128738.48
1759,140935.22
1760,142162.03
1761,142914.69
1762,158406.56
1763,155138.6
1764,104789.49
1765,153713.98
1766,161317.61
1767,191100.9
1768,133008.53
1769,158612.84
1770,134893.95
1771,122927.16
1772,124354.44
1773,114044.945
1774,138718.94
1775,125937.19
1776,115883.56
